price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
5550000,2020-10-02,08:39:28,55.028191,82.9211489,9654,3,9,9,4,90.1,20.6,11,213125
3200000,2019-08-13,04:19:15,56.8663813,53.2792643,1010,2,9,18,2,49,13,1,169286
4850000,2019-08-09,17:15:00,55.8894651,37.7154428,81,3,4,4,2,46,7,1,150280
1480000,2019-01-25,09:11:08,54.8360354,38.1437123,81,3,1,2,-1,28,7,1,106359
9383900,2018-12-09,16:25:37,56.3623272,43.8244783,2871,2,7,10,1,107,18,1,109379
1500000,2021-04-29,16:06:37,56.1368542,47.3098596,3019,1,5,5,2,51,8.4,1,20658
1480000,2019-10-06,07:39:04,55.0303931,83.0155452,9654,1,6,10,1,48.94,14,11,128459
3300000,2020-12-01,02:21:49,57.1014507,65.5934852,3991,3,8,17,1,50,20,1,127885
2405700,2018-10-10,07:39:52,45.098194,38.916078,2843,0,5,6,3,72,20,1,160040
2875000,2020-07-01,08:37:38,55.0418351,83.0031835,9654,3,3,10,1,35.7,9,1,108042
4100000,2020-06-10,18:56:23,44.8030246,33.868885,6937,4,2,5,1,42,14,11,98494
5023500,2021-04-19,19:09:04,54.7074702,20.5073241,7896,3,6,14,2,58,11,11,208619
2147000,2019-04-08,07:34:16,54.9883989,82.7836892,9654,2,11,17,1,40.03,11.96,11,209952
1130000,2019-03-07,14:23:24,56.719866,38.819365,2604,1,2,5,1,28,7,1,136923
3700000,2019-08-22,18:55:35,55.7540471,37.620405,3,2,7,15,1,33.5,11,11,204209
2280000,2019-11-12,10:54:55,45.104079,38.959143,2843,2,15,18,2,55,10,11,193925
17499000,2019-02-07,19:40:33,55.903778,37.38814,3,2,12,16,3,95,12,1,210780
1300000,2020-02-01,11:41:07,55.216956,61.286096,5282,1,3,10,1,43,9,11,42592
3400000,2020-08-01,22:38:57,56.8354355,60.6335696,6171,3,4,9,2,43,7,1,60
8900000,2020-03-27,10:41:31,55.0279085,82.9447102,9654,3,15,26,4,131,18,1,14998
4135250,2020-05-13,10:53:57,57.5951255,39.8627476,2604,2,18,25,2,67.58,10.46,1,15360
1450000,2020-02-24,15:25:41,55.1489279,124.7343397,7929,3,8,9,2,42,6,1,200535
4300000,2019-04-29,08:24:45,55.049,82.9672525,9654,0,1,25,-1,66.54,5.05,11,120820
2200000,2021-03-19,08:31:39,55.0303931,83.0155452,9654,1,1,10,1,49,14,11,267895
2100000,2020-01-23,20:58:42,44.1081028,39.0590682,2843,3,2,5,1,31.1,5.9,1,166217
5600232,2020-04-14,12:56:12,59.894204,30.4478077,2661,3,21,23,1,39.1,9.9,11,218972
1540000,2020-11-29,12:30:16,45.072535,38.905047,2843,2,8,22,1,36.4,9,1,214179
5620000,2018-09-28,11:49:06,59.998058,30.30684,2661,2,2,17,2,65.5,13,11,114831
2200000,2019-06-21,08:14:38,55.2188,61.286958,5282,1,5,10,2,69,12,1,186459
2800000,2020-03-27,08:44:48,55.0016758,83.005615,9654,4,25,27,1,37,11.3,1,251428
8700000,2019-05-23,13:53:23,60.033728,30.242305000000002,2661,2,2,25,2,73,11.7,1,189407
2890000,2019-08-01,05:54:36,55.0794296,82.9046647,9654,3,2,3,1,35.5,10,1,155898
2400000,2018-12-27,23:08:27,54.978207,83.04755,9654,3,14,16,1,35,9,1,95943
1230000,2018-11-07,02:46:03,55.0176723,83.003522,9654,1,1,10,1,41.36,11,11,22702
5700000,2020-12-29,09:14:05,57.1046928,65.5880103,3991,3,9,9,3,82.8,29.6,1,232449
3500000,2019-02-11,12:47:44,45.0549671,38.9625647,2843,3,1,5,3,63,6,1,63380
1250000,2019-10-23,08:15:59,54.1091185,54.1065729,2722,3,5,5,1,41,12,1,164861
2850000,2019-11-06,07:53:55,55.0758372,82.9794791,9654,3,3,10,1,40,11.6,11,260098
5974650,2019-02-03,15:16:50,55.6135911,37.7209882,3,1,2,25,1,35.5,12,11,114296
2200000,2019-03-17,18:53:15,47.2133735,39.6210804,3230,3,2,9,1,37,7,1,172226
8245920,2019-12-01,14:36:53,55.5295556,37.4456939,3,2,2,9,2,65.6,18.6,11,98179
1399000,2019-04-15,16:06:05,55.155457,61.416046,5282,3,1,5,1,31,6,1,195899
2666600,2019-03-25,17:05:36,55.584586,38.2265467,81,2,19,22,1,39.8,12.5,11,41591
2890000,2018-11-30,12:22:07,56.824966,35.865157,2880,1,5,17,2,60,10,1,98279
10300000,2020-03-28,08:16:56,55.888256,37.60507,3,1,7,12,3,65,8,1,62895
2500000,2018-11-09,16:52:09,47.2373117,39.8164512,3230,3,3,5,2,43,6.5,1,86652
36400000,2020-10-12,18:12:34,55.7832719,37.5992784,3,2,7,10,1,63,22.7,1,94731
1200000,2020-12-05,16:05:01,55.1481243,43.3523337,2871,1,3,3,4,61,9,1,196233
1762500,2018-10-16,10:12:26,54.9471407,82.9585961,9654,1,9,10,2,58.75,8.35,11,253579
3400000,2018-12-11,13:41:00,43.4292786,39.921019,2843,2,3,4,2,48,10,1,116210
2000000,2021-03-23,20:31:21,45.0215524,38.9254531,11416,2,2,3,1,37.6,10,1,221423
3500000,2021-04-22,19:01:15,47.2419791,39.8198353,3230,1,4,9,4,68,7,1,225444
1650000,2019-02-06,14:17:04,45.0959461,39.006919,2843,3,7,7,1,38,11,1,213166
1390000,2019-05-24,11:58:21,61.7623999,34.3097551,8090,1,1,10,1,39.4,6.5,1,196213
13500000,2020-06-09,18:27:27,60.0320999,30.3453402,2661,3,9,14,3,114,21,1,215375
4400000,2020-05-06,11:45:52,44.4355351,34.0924597,6937,1,8,9,2,66,9.8,1,196628
7374000,2021-03-09,10:56:55,55.796389,37.938283,81,2,16,16,2,60,13.5,11,179202
2500000,2019-10-18,16:04:27,55.6331746,51.7889094,2922,1,7,10,2,54,11,1,114340
13361696,2020-07-06,07:10:09,59.939084,30.315879,2661,2,3,9,1,52.7,20.7,11,256699
4200000,2020-07-25,14:23:32,47.2877816,39.7114253,3230,1,5,9,3,65.8,10,1,214176
2750000,2019-02-01,13:23:38,44.750924,37.7141333,2843,2,2,3,1,39,18,1,168266
1860000,2020-12-22,21:33:08,51.309524,37.8787926,5952,1,8,9,1,39,9,1,170878
2550000,2018-10-16,01:00:12,53.3308773,83.6787854,6817,2,1,6,3,60,7.5,1,95310
2350000,2021-04-09,10:27:39,54.9934582,82.8608211,9654,3,2,9,1,29.6,5.8,1,190449
1300000,2018-12-25,11:42:36,58.1334097,56.3818851,5520,1,3,3,2,41.3,6.8,1,193657
2090900,2020-10-01,11:24:14,57.587749,39.91116,2604,0,14,17,1,40.4,12,1,120777
1150000,2019-05-30,18:40:01,55.0303931,83.0155452,9654,1,4,10,-1,33.58,5,1,35742
1300000,2018-10-08,08:00:12,55.0303931,83.0155452,9654,1,2,10,1,48.94,14,11,72705
1750000,2019-03-15,10:17:21,45.044516,41.9689655,2900,3,1,3,2,46,8,1,144286
12900000,2019-10-11,13:28:38,55.767519,37.527759,3,3,8,8,2,41,6,1,153138
7660000,2019-11-02,19:43:14,59.82972,30.344461,2661,2,2,18,3,74.2,13.7,11,2378
2470000,2019-01-02,16:20:05,56.294995,38.109247,81,3,2,5,2,42,6,1,163552
1950000,2019-04-21,17:49:17,44.208799,43.13834,2900,3,5,5,2,65.4,12,1,55271
1200000,2018-10-23,10:53:17,65.1101,57.15628,4417,3,4,5,2,47,5,1,250568
1850000,2020-03-27,01:26:44,57.149673,65.57482,3991,3,3,5,1,34,9,1,242183
5900000,2019-03-23,13:12:08,42.984913,47.504646,4007,3,1,5,3,110,11,1,11355
6400000,2020-04-08,12:29:36,55.580482,38.2006062,81,3,2,17,3,71,11.5,1,67138
3454920,2020-11-30,07:39:41,51.7169389,39.2623616,2072,0,2,20,3,82.26,11.76,11,13212
950000,2020-09-19,10:50:45,54.2141553,45.1937469,5241,3,4,5,1,24,6,1,89205
8000000,2021-04-27,08:01:39,55.8775892,37.5388835,3,2,2,4,1,26,10,1,230409
3500000,2018-09-28,06:54:20,54.935602,82.908069,9654,1,1,5,2,46.5,5.8,1,113667
2250000,2020-07-08,12:47:06,59.8665332,30.3768299,2661,1,1,9,-1,17.9,2,1,197246
11029390,2019-07-06,12:10:06,55.806437,37.641586,3,2,13,19,1,48.8,21.2,11,92297
3100000,2019-09-17,07:51:15,53.331896,83.672467,6817,3,5,5,3,58,8,1,176659
8500000,2020-03-23,08:31:26,58.0027762,56.2167889,5520,3,7,11,4,134.6,43.3,1,158002
3700000,2019-04-15,13:03:13,61.6642925,50.8435182,4417,3,5,5,3,58.6,6.9,1,37980
2125000,2019-03-31,23:03:09,56.435989,38.24174,81,3,5,5,2,46.8,5.7,1,157510
6000000,2020-11-03,16:40:37,55.4363283,37.7664984,81,3,5,5,3,60,6,1,55172
1440000,2019-12-26,13:55:42,57.9082251,60.1283556,6171,4,4,5,2,46,6,1,165034
1670000,2019-09-20,15:24:09,57.8608055,28.1972614,7793,3,4,9,1,39.7,9.3,11,116754
2350000,2019-02-04,13:08:15,56.7990305,61.317127,6171,1,5,5,2,52.7,8.2,1,50293
2100000,2020-01-27,07:13:33,55.1107496,61.3369503,5282,1,1,10,3,68,9,1,160734
5890000,2021-03-17,21:30:38,44.6831175,37.7800038,2843,2,9,20,3,90,15,1,11476
1594225,2020-09-01,12:22:15,55.1737966,61.3271844,5282,1,8,20,-1,39.75,5.27,11,216591
3700000,2020-07-13,17:27:40,59.939084,30.315879,2661,2,17,19,-1,23.9,5,11,46882
13299000,2018-12-05,16:21:25,55.805943,37.637847,3,3,5,10,2,53.3,9,1,177169
2090750,2020-08-10,09:41:30,47.2887287,39.7433804,3230,1,5,18,1,43.5,12.5,11,108531
4990000,2019-12-09,21:52:07,59.9939979,30.3173774,2661,1,3,5,2,44.9,7.5,1,235923
2687080,2020-02-17,17:44:02,47.2224566,39.718803,3230,2,10,24,1,45.4,11,11,199088
1400000,2018-12-18,08:51:07,55.1868913,61.4061032,5282,1,1,9,1,41,8,1,169013
6690000,2018-11-12,11:28:49,60.0345782,30.2279265,2661,2,4,13,3,80,18.5,11,126745
4303100,2020-11-23,08:39:40,50.0895925,45.4208183,4695,3,5,6,3,116.3,17.3,11,245773
6859000,2020-09-30,18:37:34,59.9608771,30.2588363,2661,3,2,8,2,72.3,14.3,11,101500
3850000,2020-02-24,09:18:33,52.9522746,36.0130013,2814,1,2,10,3,71.5,13,1,126535
3000000,2019-05-26,19:17:06,59.756197,30.474879,2661,3,5,6,1,35,11,1,216808
2400000,2019-03-16,11:49:45,54.9070111,52.2691971,2922,1,3,5,2,46,6,1,63856
5000000,2021-05-01,16:21:11,56.3010775,43.9801612,2871,3,2,6,3,50.4,7,1,41955
1650000,2018-09-30,07:03:11,54.947372,82.972307,9654,1,7,10,2,63.13,12.05,11,12922
4609338,2020-12-01,15:32:27,55.6789455,37.263686,81,2,23,31,-1,25.8,4.6,11,160419
3230000,2019-06-14,19:45:38,54.7009815,55.983982,2722,3,12,14,1,38,8,1,179550
3700000,2018-12-21,12:45:00,44.999797,39.075601,2843,1,10,16,3,81,14,1,12828
2800000,2020-07-09,13:44:39,45.051085,39.033205100000004,2843,0,3,19,2,44.5,6,1,123763
4250000,2019-01-24,12:40:13,59.8473353,30.2377345,2661,2,20,22,1,34,10,1,231757
5000000,2021-04-15,20:56:45,43.6206193,39.7120476,2843,2,2,7,2,64.09,16.02,1,262506
9000000,2019-09-24,20:49:06,43.5854728,39.7275275,2843,2,10,13,2,64,15,1,42687
1570000,2019-05-17,18:57:47,55.0303931,83.0155452,9654,1,1,10,1,48.94,14,11,77977
2197200,2020-06-18,08:52:31,54.714167,55.999439,2722,2,5,17,1,37.2,7.9,11,134175
3050000,2019-02-27,19:18:35,60.059548,30.422085,3446,2,3,13,1,34,9.5,11,201832
2950000,2020-09-24,07:23:58,54.747631,55.991399,2722,1,5,5,2,44.5,6,1,60626
7500000,2019-01-30,05:25:49,54.994951,82.896678,9654,2,9,11,4,100,14,1,69505
3400000,2020-06-01,14:12:08,56.340095,43.927664,2871,1,8,9,2,45.6,7,1,237743
5870000,2020-07-09,15:08:10,59.852447,30.242934,2661,2,3,23,1,34.7,9.6,1,123882
3100000,2019-03-14,12:03:20,55.839901,49.091331,2922,3,5,5,2,44,5,1,230109
3885000,2020-11-25,09:53:36,51.663211,39.2485,2072,3,13,13,2,77.7,14.4,1,114362
5044260,2020-04-13,23:55:17,59.8973778,30.2640667,2661,1,15,16,2,66.4,11.8,11,121087
3350000,2020-02-20,07:00:53,45.0779277,39.0029739,2843,0,11,16,2,56,10.8,1,14451
1900000,2019-03-12,10:23:45,45.0037095,41.8998989,2900,3,3,3,1,36,10,1,149217
7590000,2020-04-18,11:17:43,55.809365,37.7920365,3,1,2,9,2,37,7.5,1,174370
2440000,2020-05-25,14:17:12,54.77718,56.0779045,2722,1,2,12,1,36.9,6.5,1,34313
4000000,2020-03-18,10:31:32,60.0393986,30.4494963,3446,3,21,28,1,37.4,10.7,1,130881
4100000,2019-07-29,11:24:01,55.9628636,37.8682641,81,3,5,5,3,58.2,6,1,180863
23600000,2019-09-09,13:02:04,59.984521,30.220871,2661,3,8,25,3,140.7,67.7,1,271833
2045000,2019-09-14,02:38:04,55.0132483,83.0006093,9654,1,10,10,2,64.85,5,1,221313
3020000,2019-04-18,09:52:37,55.030808,82.89242,9654,3,12,12,1,39.5,10.1,1,202863
1950000,2020-06-29,21:27:36,47.2949921,39.7045533,3230,1,8,9,1,40,8,1,143071
1850000,2020-11-15,19:50:46,53.348053,83.779875,6817,3,1,17,-1,23,3.5,11,76876
3250000,2020-12-12,12:09:44,63.5620424,53.6535541,4417,1,4,9,2,50.7,9.8,1,39070
2680000,2019-01-16,20:13:10,55.9469925,38.0676509,81,1,5,9,1,38,10,1,121423
3500000,2019-06-06,06:00:44,55.11498,82.94284,9654,1,2,10,2,56,9,1,60597
3200000,2020-09-21,09:53:02,57.5675233,39.9217761,2604,3,9,9,2,67.8,13.4,11,75916
4300000,2019-06-06,18:25:08,55.41464,38.284157,81,1,1,5,3,70,9,1,16001
4250000,2019-05-13,17:50:42,55.8061658,38.0828027,81,2,4,17,2,52,9,1,262148
16669539,2019-12-10,18:52:58,55.7159444,37.3894889,3,2,8,10,3,87.3,13.2,11,45647
2800000,2021-03-02,15:43:37,54.9092311,52.2575245,2922,1,6,9,1,36,9,1,179372
2500000,2019-05-05,10:28:28,57.0994321,65.5849703,3991,3,10,17,1,36,8,1,85380
4570000,2021-04-30,16:30:44,57.1855199,65.6081348,3991,0,4,5,3,70,14,1,40481
3700000,2020-09-02,09:05:42,53.2472356,50.2260514,3106,1,4,9,3,60.8,7.6,1,104562
1720000,2020-12-24,03:41:39,50.4098338,36.8819993,5952,3,4,5,2,41,6,1,261171
1250000,2019-07-20,07:23:01,54.9462196,82.9737747,9654,1,11,18,1,41.39,10.88,11,87395
5569740,2018-09-29,07:37:00,55.5623247,37.4698413,3,2,8,18,2,52.2,11.6,11,213722
5200000,2020-08-31,22:59:28,60.0414375,30.3569727,2661,1,10,15,3,51.9,6.3,1,223725
1980000,2019-12-25,06:51:16,45.111071,39.0190215,2843,3,5,5,2,58,11,1,239483
3200000,2020-07-12,00:19:01,56.7927062,60.6177657,6171,1,5,12,1,33.3,8,1,219591
1650000,2018-11-15,13:14:26,54.947786,82.970996,9654,1,9,10,2,63,12,11,252498
7300000,2021-02-01,06:40:44,55.0472458,82.8605586,9654,3,14,25,2,68,20,1,9971
3870000,2020-07-10,18:58:14,59.939084,30.315879,2661,3,4,12,-1,26,4,11,152563
2850000,2019-01-21,02:51:05,45.053913,38.982455,2843,3,2,5,2,41,12,1,58321
4107100,2020-12-28,17:10:40,51.6593332,39.1969229,2072,4,3,25,2,61.3,10.7,11,167366
1237000,2019-03-21,14:30:24,54.94772,82.975426,9654,1,10,10,1,41.36,10.88,11,129882
2370000,2020-08-19,08:27:20,55.177737,61.4519797,5282,0,1,5,3,61.4,6,1,144036
1150000,2019-03-13,12:39:43,55.0195923,83.0111495,9654,1,1,10,-1,33.58,5,1,154551
7650000,2021-04-13,11:27:51,60.034915,30.236295,2661,1,9,19,2,56,8.7,1,121474
6700000,2021-04-30,16:34:20,57.1339105,65.5270282,3991,0,6,14,3,93.4,15.4,1,238486
3290000,2019-06-01,02:27:23,55.03148,82.91009,9654,3,2,5,2,60,12,1,168850
16000000,2020-11-19,14:54:50,55.846305,37.371416,3,2,18,25,2,61,13,1,39508
1200000,2019-05-06,04:09:58,55.0303931,83.0155452,9654,1,1,10,-1,33.58,5.35,11,144461
4511000,2019-10-24,11:06:30,59.8474573,30.1594988,2661,2,5,5,1,31,10.4,11,273563
3700000,2019-05-20,06:02:05,47.229317,39.630356,3230,3,11,14,3,75.8,9.3,1,39886
850000,2018-10-09,13:55:58,53.816627,91.228202,2359,3,2,3,2,46,8,1,71339
9875580,2021-01-12,10:05:02,55.9165469,37.7102016,81,2,14,14,3,85.8,18.6,1,127725
1150000,2019-02-14,20:09:05,44.6362223,41.9370422,2900,1,2,5,2,32,6,1,214188
2700000,2019-05-16,10:40:03,51.7929867,107.6937701,9579,3,3,3,2,51,8,1,5606
4990000,2020-03-29,12:33:15,55.625003,38.005923,81,3,5,5,3,62.6,6.4,1,251644
5200000,2018-10-24,11:59:15,55.621616,38.004467,81,2,4,4,2,78,35,1,40433
1555000,2019-05-21,17:31:20,47.3249988,39.6838966,3230,4,7,18,1,36,10,11,123370
8500000,2020-02-21,13:55:26,53.3485034,50.2118037,3106,3,10,10,4,125,38,1,263020
1950000,2019-06-17,14:15:05,45.0664902,39.0113239,2843,4,6,16,1,40,10,1,160125
2650000,2021-03-14,03:10:08,51.3071645,37.8829374,5952,1,2,9,2,54,10,1,13777
6000000,2020-12-21,09:45:26,44.6822851,37.7895064,2843,1,1,9,3,81.8,11,1,137415
4000000,2021-02-09,13:10:52,55.7166165,52.3966677,2922,1,4,5,3,69.8,9.9,1,165585
4850000,2019-03-11,10:31:49,55.7540471,37.620405,3,2,4,16,-1,28.8,7.2,11,149191
5350000,2020-11-23,04:19:29,56.0093879,92.8524806,3870,3,6,11,3,89,12,11,83026
2100000,2019-12-22,20:20:19,45.0478599,38.9701636,2843,4,3,9,1,31,7,1,271048
2000000,2019-11-05,09:41:11,52.5125084,103.8587687,5368,1,2,5,1,32,9,1,138799
3500000,2020-07-30,20:54:49,53.3521173,50.2107581,3106,1,1,9,3,69,10,1,149296
3490000,2019-04-17,11:28:20,55.07164,82.941734,9654,3,6,20,1,46,12,1,179765
4500000,2019-05-31,22:26:06,56.8395477,53.2889902,1010,3,16,17,3,71,11,1,112478
6555860,2019-08-06,14:04:43,55.922827,37.659066,81,1,15,16,2,65.2,13,11,84511
2600000,2019-07-04,15:17:38,45.033203,39.016366,2843,2,10,16,1,44,12,1,244945
1300000,2019-04-12,06:14:51,54.94702,82.972235,9654,1,6,10,1,42,11,1,30014
2850000,2020-09-08,06:54:00,45.0729562,39.0400785,2843,3,12,19,1,42,13,1,265368
2700000,2020-06-28,16:45:18,62.5417851,113.9683516,11171,1,1,9,2,54,9,1,114389
2170000,2019-04-27,23:01:09,55.7764912,38.7003698,81,3,2,2,2,41,6,1,160875
850000,2019-04-01,06:28:41,45.1150034,39.0321744,2843,3,1,5,1,30,8,1,20787
1860000,2020-02-01,10:33:33,45.0355092,39.0901291,2843,1,5,5,1,31.1,6,1,187995
1605000,2019-01-22,21:19:47,45.073,38.904714,2843,2,5,16,1,37.5,14,11,35493
3690000,2019-11-02,12:06:46,55.742504,38.15145,81,4,2,3,2,60,11,1,184283
6505200,2020-04-09,15:54:50,55.595242,37.448806,3,1,5,9,1,41.7,19.1,11,269932
3250000,2019-12-20,01:47:01,50.5641178,36.547257,5952,1,6,7,3,75,9,1,31183
4600000,2018-11-07,22:48:56,59.872658,30.4636349,2661,3,1,6,2,57.4,8.2,1,193966
2380000,2020-04-20,09:37:48,55.8648234,49.0170346,2922,3,1,2,2,43,6,1,126961
2249000,2021-03-17,14:56:38,54.9454253,82.9634322,9654,1,1,18,2,42.8,18.2,11,105386
6100000,2021-01-27,05:55:30,55.0722993,82.9100903,9654,3,2,9,2,57,11,11,95944
2350000,2020-06-19,08:06:30,53.2247577,44.949184,5993,2,5,18,1,39,10.8,1,236395
4630000,2019-04-01,05:34:39,54.979618,83.04972,9654,2,6,14,3,83,14,1,15372
1500000,2018-12-12,09:10:12,55.0139939,83.0033194,9654,1,1,10,1,41.36,11,1,70283
4700000,2019-01-08,09:06:12,45.018391,39.038572,2843,2,2,16,2,64,20,1,245010
1400000,2020-12-29,01:20:54,45.0890693,39.0042856,2843,3,4,6,1,30,8,1,153327
6800000,2021-02-21,17:54:53,59.8482269,30.1105236,2661,2,10,10,1,40,12.4,11,195523
9900000,2019-07-17,16:03:11,59.8513073,30.0216431,2661,2,5,16,2,55,20,11,113193
11500000,2020-10-06,17:07:52,55.5716753,37.4871015,3,2,14,14,3,72.5,12.8,11,38871
1450000,2019-03-21,14:23:30,55.0303931,83.0155452,9654,1,10,10,1,48.94,14,11,95954
1350000,2019-06-05,13:21:07,53.50669,49.43862,3106,3,1,16,1,37,8,1,122034
1850000,2020-02-14,10:27:20,55.4004178,43.8334228,2871,1,7,9,2,38,6.5,1,155859
3468000,2018-12-20,12:34:10,44.466177,38.160927,2843,2,7,7,1,41,15,11,158818
3100000,2021-01-05,22:10:21,55.8338443,49.099251,2922,1,5,5,1,32,5.8,1,248561
25000000,2018-12-23,15:54:46,45.055824,39.016007,2843,0,10,17,3,186,50,1,44549
1900000,2018-11-13,10:48:40,44.635195,39.143496,2843,3,5,5,2,57,13,1,158169
6300000,2018-11-19,22:59:02,45.0693057,38.9524188,2843,2,11,16,3,85,14,1,141967
5858300,2020-08-30,12:29:31,59.9391313,30.3159004,2661,2,7,16,4,84,21,11,197051
2067000,2019-01-26,12:45:16,44.6894132,37.7646072,2843,2,15,17,1,34,11,11,254053
1690000,2018-12-09,01:41:44,54.947372,82.972307,9654,1,8,10,2,63.13,12.05,11,223623
4600000,2020-09-02,17:08:45,60.1017617,29.9764516,2661,3,5,5,2,42.6,5.2,1,239784
2500000,2018-09-13,08:01:42,56.1121993,47.4767317,3019,2,7,9,3,70.6,8.2,1,28070
2700000,2019-04-06,09:37:28,45.1288893,38.9226096,2843,2,2,3,3,79,13,1,46064
6753326,2020-03-14,20:36:05,59.939084,30.315879,2661,2,6,12,2,58.4,16.3,11,127752
3100000,2019-01-24,18:56:32,55.7028668,36.8657407,81,2,14,17,1,43,10.2,1,169506
5600000,2020-04-23,16:14:12,43.60016,39.724815,2843,1,4,4,1,32.5,6,1,256895
3398000,2020-07-16,16:27:52,59.939084,30.315879,2661,1,14,16,1,35.3,16.4,11,14835
2650000,2020-03-12,12:48:36,55.8731155,49.0202799,2922,3,4,5,2,45,6,1,245637
3699000,2020-09-14,15:48:32,48.3235776,40.2703587,3230,3,5,5,3,91,9,1,127250
4548940,2019-09-12,16:32:47,55.8007708,49.2386754,2922,1,5,10,3,73.4,11.9,11,27677
3500000,2021-03-25,12:11:19,57.1488468,65.6431719,3991,1,5,9,2,60,13,1,246816
1270000,2019-07-23,13:28:16,55.0303931,83.0155452,9654,1,1,10,-1,39.02,4.5,11,263722
1750000,2020-01-14,06:34:29,52.544879,103.888543,5368,1,4,5,1,33,8,1,201548
4383000,2020-09-14,16:43:39,55.7309667,49.1731541,2922,2,6,12,1,45.9,9.2,11,225574
1350000,2020-04-18,14:16:45,58.1138719,56.3712294,5520,3,5,5,1,33,7,1,131151
3800000,2020-01-25,13:44:48,55.9300246,37.816981,81,3,4,5,2,43.5,6,1,46999
3050000,2019-02-22,17:49:53,55.5965906,37.9875452,81,2,14,25,1,43,12,1,65321
10500000,2021-04-30,09:08:55,56.7986432,60.6324507,6171,3,6,16,3,116,16,1,21531
1880000,2020-09-29,18:54:38,56.1279075,47.2734736,3019,3,5,5,2,56,9,1,85285
700000,2019-06-12,09:50:19,58.0046457,39.1776081,2604,3,3,3,1,34,9,11,54166
5800000,2020-09-30,10:36:19,45.025157,38.908874,2843,2,9,22,2,62,15,1,14434
3300000,2019-12-20,02:08:07,50.5600636,36.5436573,5952,1,1,10,2,52,9,1,87200
3200000,2020-11-07,14:45:44,47.2363004,39.8071595,3230,3,1,10,3,66,10,11,252012
3400000,2020-02-27,10:42:17,57.1140828,65.5628768,3991,2,4,16,2,56.1,12.3,1,80743
4290000,2020-06-30,23:58:47,57.2013311,65.5532513,3991,3,6,9,3,85,10,1,122318
2550000,2019-04-15,08:45:02,55.053036,82.897639,9654,0,13,19,1,41,11,1,83945
3800000,2019-09-16,17:12:21,60.033976,30.237427,2661,1,9,19,1,39.2,9,1,157386
6999999,2019-08-23,09:23:39,59.958462,30.2297386,2661,1,8,9,2,51.8,8,1,77517
3850000,2019-01-29,11:37:04,56.129337,47.252865,3019,3,2,9,2,62,10,1,9252
4850000,2019-03-13,13:56:01,59.985116,30.378768,2661,2,13,25,1,39.7,10.7,11,122456
5670040,2018-10-24,09:03:25,55.520054,37.586693,81,1,9,15,2,61.9,21.9,11,29027
3350000,2020-11-29,13:03:24,55.6869442,52.3016915,2922,1,1,9,4,81,9,1,258086
3150000,2019-01-31,08:21:43,44.5497036,38.0704847,2843,3,2,5,2,41,6,1,138694
2850000,2021-03-24,10:14:37,56.8601019,53.2113619,1010,3,2,5,3,44,7,1,40087
4900000,2020-03-07,12:36:51,59.9906426,30.2119942,2661,1,12,17,1,39.3,7.8,1,88244
1600000,2021-03-17,09:29:19,54.9237937,82.8122394,9654,3,1,2,2,36.8,6,1,231223
1710000,2020-09-03,06:59:39,55.1602624,61.4008078,5282,2,11,20,-1,43.2,5,11,9233
4000000,2019-02-17,08:00:50,55.0401741,82.9636977,9654,0,13,21,2,50.1,11.6,11,135276
2500000,2019-09-01,22:37:01,56.879343,53.261823,1010,3,5,5,2,46.1,6,1,246949
5000000,2021-05-01,10:36:40,54.937645,82.894064,9654,1,7,10,2,53,8,1,258646
3990000,2020-05-18,12:33:40,59.939084,30.315879,2661,1,5,16,2,57.3,11.8,11,255442
2750000,2020-02-20,10:12:09,57.1529744,65.5344099,3991,1,8,16,3,68,10,11,156399
1450000,2019-09-15,06:33:10,55.014108,83.0016615,9654,1,7,10,1,33.58,5,1,87828
2000000,2018-11-20,19:31:51,45.070587,39.022511,2843,1,13,16,1,40,9,1,10907
1500000,2020-11-17,07:30:04,54.9770415,83.0632116,9654,0,2,2,2,36.4,5,1,5167
8100000,2019-02-07,07:42:09,45.062388,38.946217,2843,0,9,10,4,194,39,1,80121
2850000,2020-08-30,02:30:36,54.9891671,82.8377942,9654,1,9,9,2,44,7,1,81427
1948800,2019-02-27,15:42:03,43.5193324,39.8548784,2843,2,7,9,-1,32,10,11,125212
2500000,2019-05-07,10:47:00,53.5231038,49.2996625,3106,1,5,5,4,76.5,9,1,108484
2630000,2019-01-29,20:01:13,56.636681,47.8331985,4982,3,3,5,3,62,9,1,131512
2450000,2019-05-31,09:21:28,56.881645,60.506718,6171,0,2,2,2,42,6,1,91102
1350000,2019-02-13,11:18:49,57.8115888,28.2444966,7793,2,7,9,1,36.3,6.7,11,219535
3100000,2020-10-19,18:42:41,56.1438298,47.2489782,3019,3,5,24,1,63.6,22.3,1,200840
3700000,2020-12-11,19:40:37,54.1813444,37.6425327,5143,3,4,16,2,63.9,8.9,1,97773
6750000,2019-10-07,06:16:44,55.0271747,82.9725397,9654,3,9,10,4,119,16,1,176611
2250000,2019-07-04,00:06:19,47.200574,39.628703,3230,2,5,20,1,38,9,1,242924
59800000,2019-04-08,18:12:16,59.9408037,30.3694536,2661,2,5,8,3,132.5,51.3,1,16238
1469000,2018-11-08,08:44:55,55.0303931,83.0155452,9654,1,9,10,1,48.94,14,1,172907
